,ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,prediction
24,425240,2,2.6,7384.86,37,2036,18,5,6.0,0,12.432,20.05555555555556,16,4352,2.757
25,193846,3,1.9,4399.429999999999,36,903,16,5,0.0,0,10.86,13.25,8,4761,1.597
26,462767,1,1.8,3085.7,35,893,4,5,0.0,0,9.135000000000002,25.75,13,330,1.7009999999999998
27,777330,1,1.0,5636.400000000001,32,145,5,6,3.0,1,8.120000000000001,16.4,15,4761,1.726
28,481771,3,11.2,4832.0,36,1816,20,4,6.0,0,4.464,16.8,11,1934,2.254
29,235525,1,3.7,4507.3,28,3055,9,4,1.0,0,11.788,20.11111111111111,6,2595,1.891
30,702877,2,3.6,7130.48,40,2930,37,4,3.0115755627009646,0,18.68,20.08108108108108,11,4703,2.167
31,449226,0,2.1,3043.15,27,1108,12,5,3.0115755627009646,0,5.346,14.25,5,1855,1.564
32,309095,1,1.8,2067.36,34,978,12,3,3.0115755627009646,1,7.161999999999999,12.833333333333334,5,1936,1.564
33,769779,1,1.0,1469.6,35,123,8,5,6.0,0,10.68,16.375,19,1146,2.136
34,600798,2,1.3,2324.41,35,507,5,8,2.0,0,11.885000000000002,21.0,17,258,1.58
35,415604,0,2.748310308182784,3179.32,30,1436,20,6,5.0,1,19.08,16.5,5,2308,1.886
36,275867,1,3.5,7722.000000000001,43,3489,8,8,0.0,0,3.999,19.375,11,4701,1.532
37,785630,2,2.9,5690.1900000000005,36,1935,24,5,3.0115755627009646,0,12.312,18.5,11,3863,2.164
38,326736,3,3.1,7553.46,36,3489,125,4,0.0,0,0.504,15.44,13,4393,2.036
39,751681,3,1.8,4006.1,39,1137,23,5,4.0,0,16.263,20.695652173913043,5,1481,1.808
40,984268,0,2.1,1216.05,27,1236,10,5,2.0,1,13.959,14.7,9,64,1.345
41,174608,3,1.5,3113.05,32,466,16,5,0.0,0,16.448,13.0,7,1030,1.545
42,889545,2,3.0,7519.2,48,2621,17,5,2.0,0,15.36,18.823529411764707,19,2115,2.313
43,182619,3,3.8,5954.7,36,3153,44,4,3.0,0,10.98,13.818181818181818,13,2851,1.784
44,856311,1,3.6,4022.88,38,2898,36,5,0.0,0,18.414,18.05555555555556,16,2730,2.101
45,678602,0,3.2,6850.8,43,2826,27,6,0.0,1,17.286,20.59259259259259,19,4399,2.1590000000000003
46,419901,3,1.7,3853.98,40,665,6,1,0.0,0,10.52,18.666666666666668,19,2791,1.818
47,937865,3,2.748310308182784,3871.2,27,1303,19,5,3.0,1,10.248,20.42105263157895,12,541,2.072
48,352942,2,3.0,3942.9,26,2767,26,6,0.0,0,15.886,16.0,13,2882,2.038
49,326788,3,3.2,2188.56,41,2713,39,6,2.0,0,7.237999999999999,17.05128205128205,8,174,2.045
50,108181,2,2.4,6913.0,41,1727,6,5,5.0,0,2.255,18.83333333333333,6,4491,2.689
51,865070,2,1.1,6567.870000000001,28,131,12,6,3.0,1,13.16,13.333333333333334,16,2085,1.961
52,383162,1,3.6,5418.24,36,3086,33,5,3.0,0,15.444,18.09090909090909,13,4171,2.243
53,874009,2,1.9,5526.36,39,1154,10,5,3.0,1,19.15,21.9,5,1243,1.972
54,792447,3,1.7,6253.65,43,1073,5,5,1.0,0,8.6,21.6,9,2635,1.975
55,943509,3,3.2,5674.68,35,2902,27,6,5.0,0,5.355,19.296296296296298,9,2321,2.414
56,109052,1,2.5,20805.0,37,1991,32,5,3.0115755627009646,1,0.925,19.15625,6,3622,2.129
57,440883,1,3.8,2871.78,41,2925,32,6,0.0,0,6.0680000000000005,12.28125,17,382,1.456
58,453374,2,1.9,5736.99,32,1248,21,6,0.0,0,13.968,11.523809523809524,10,2662,1.773
59,650789,1,3.9,2019.67,40,2946,32,5,4.0,1,11.72,18.25,17,385,2.222
60,940205,2,2.5,2516.25,35,1856,13,6,2.0,1,6.055,17.692307692307693,5,1886,1.328
61,988490,0,3.9,7341.98,40,2961,37,8,1.0,0,11.56,11.08108108108108,11,3339,1.532
62,830511,0,14.4,4066.4,41,2768,26,4,4.0,0,13.366,18.57692307692308,5,2349,1.869
63,360151,3,3.4,3396.9,42,3489,43,6,5.0,1,18.29,13.976744186046512,10,1482,2.44
64,495374,0,2.748310308182784,3327.15,29,1784,23,5,3.0115755627009646,0,8.561,18.26086956521739,9,1642,2.01
65,777775,3,2.1,4682.7,40,1151,5,5,1.0,0,15.52,27.0,5,938,2.23
66,307427,0,2.7,2600.96,40,2239,19,6,1.0,0,12.400000000000002,16.105263157894736,19,1375,1.502
67,277823,1,2.3,1286.58,44,1359,25,5,1.0,0,16.72,13.76,19,647,1.999
68,330362,2,3.6,2812.48,44,3109,29,6,6.0,0,11.828,13.517241379310343,11,719,1.66
69,884535,0,2.7,4422.14,32,2016,32,5,0.0,0,14.328,12.0,12,1837,2.025
70,472500,2,1.3,1819.3,42,550,7,6,2.0,0,10.78,22.0,16,1272,1.461
71,838913,2,15.2,1610.4599999999998,33,3236,40,6,2.0,0,1.65,17.825,12,2442,1.96
72,632799,1,2.9,7507.8,26,2531,29,5,2.0,0,19.578,15.89655172413793,19,4642,2.465
73,950784,2,2.7,6287.77,25,1951,21,4,5.0,0,19.075,14.19047619047619,11,2763,2.355
74,783176,2,3.4,20164.32,33,3168,14,5,0.0,1,19.998,21.357142857142858,13,4107,2.385
75,710838,1,3.1,6525.110000000001,28,2190,34,5,2.0,0,14.168,19.823529411764707,13,4690,2.457
76,742763,0,2.748310308182784,5678.150000000001,38,3489,15,5,6.0,0,8.056000000000001,15.533333333333331,6,4761,3.171
77,185028,3,2.2,1739.72,34,1640,30,6,3.0,0,5.508,20.666666666666668,8,1623,1.74
78,926954,0,1.7,3174.21,31,962,16,5,4.0,0,10.839000000000002,18.9375,15,660,1.63
79,397804,1,3.4,1983.2,28,3489,13,5,5.0,1,3.612,21.15384615384616,9,1906,2.058
80,188578,0,2.748310308182784,4985.01,32,220,13,1,2.0,0,2.656,19.46153846153846,19,4090,1.949
81,946126,0,3.0,4893.2,42,2155,7,5,1.0,0,18.324,25.0,13,764,2.413
82,217008,3,3.1,7039.9400000000005,43,2375,16,6,4.0,0,2.967,12.6875,17,3224,2.269
83,696727,0,3.1,1434.45,23,2593,21,6,6.0,0,10.948,16.095238095238095,15,1976,1.662
84,521775,2,3.4,2702.78,32,2759,26,5,3.0115755627009646,0,15.936,18.23076923076923,5,2056,1.585
85,941910,3,2.7,1794.51,31,2042,21,6,3.0,0,7.254,20.476190476190474,5,917,1.585
86,668922,2,1.0,3665.2,36,95,6,5,4.0,0,0.216,23.0,12,3074,1.678
87,654048,1,3.9,17736.4,31,3314,26,5,6.0,0,8.773,19.192307692307693,17,1817,2.14
88,578676,2,2.1,2321.99,34,1611,18,6,5.0,1,15.594,16.88888888888889,14,1542,2.17
89,709442,3,3.4,2702.78,44,2876,27,6,6.0,0,15.224,14.62962962962963,11,2315,2.302
90,503138,1,2.9,5045.1900000000005,31,2184,15,6,6.0,0,12.792000000000002,14.066666666666666,9,1476,2.319
91,427260,2,3.5,5971.05,35,2838,18,1,5.0,1,16.54,17.944444444444443,9,1400,2.234
92,923060,3,3.8,3360.3,42,2948,42,6,0.0,0,15.0,19.0,11,890,1.272
93,363992,1,3.0,5720.0,36,2437,8,5,4.0,1,18.612,17.5,8,4185,2.495
94,977778,1,2.3,2595.3,40,1470,11,5,5.0,0,18.0,21.63636363636364,15,226,2.315
95,274917,2,3.5,5895.450000000001,33,2840,36,0,5.0,0,6.228999999999999,14.916666666666666,6,1293,2.12
96,415153,2,1.8,6950.2,31,1118,15,6,2.0,0,12.09,16.066666666666666,16,4512,1.88
97,332211,3,1.5,2915.25,33,601,15,5,4.0,0,10.692,20.2,19,3676,1.931
98,553869,1,1.6,2695.84,39,3489,18,5,6.0,0,18.356,18.166666666666668,8,2019,1.728
99,603651,1,1.4,2379.18,37,445,5,5,5.0,1,10.013000000000002,22.4,9,906,2.227
100,904557,3,1.4,5882.4,35,699,6,5,3.0,0,13.79,24.83333333333333,16,3520,2.407
101,701885,1,1.1,4218.0,38,334,14,4,0.0,0,12.714000000000002,18.714285714285715,11,782,2.23
102,113542,3,1.9,5738.179999999999,38,1291,24,5,1.0,0,16.386,14.583333333333334,19,3704,1.901
103,802145,1,3.7,3167.44,38,3073,33,5,6.0,0,2.356,12.151515151515152,5,272,2.7840000000000003
104,191746,2,1.2,5501.4400000000005,31,371,3,5,1.0,0,15.714000000000002,28.333333333333336,19,3695,1.629
105,478254,2,2.5,2933.75,37,1773,6,6,5.0,0,19.61,20.166666666666668,19,2489,1.536
106,514220,0,3.8,4040.64,27,2873,18,4,1.0,0,12.339,13.5,17,1709,2.025
107,818056,0,2.8,5882.88,46,3489,22,5,6.0,0,7.912,15.09090909090909,10,1398,2.0820000000000003
108,261162,2,2.8,7046.400000000001,39,1999,28,5,5.0,0,12.442,15.392857142857142,17,3854,2.984
109,916851,2,3.2,3025.44,35,2933,23,5,1.0,0,7.105,11.521739130434783,12,2581,1.598
110,815483,1,2.748310308182784,5479.75,42,638,50,5,0.0,0,0.21,22.2,6,1345,2.003
111,848644,0,3.7,27772.640000000003,34,2742,40,6,5.0,1,9.248,13.85,12,4184,2.048
112,533852,0,1.3,10585.839999999998,31,530,16,5,0.0,0,9.289,19.9375,5,2691,1.371
113,707033,0,10.8,3893.82,39,2139,18,8,4.0,1,13.845,20.166666666666668,12,1479,2.27
114,127752,2,2.0,2502.0,40,1353,8,5,0.0,0,18.0,21.0,5,409,1.89
115,415971,0,1.3,3630.69,34,3489,3,5,2.0,0,15.708,29.333333333333336,11,469,2.468
116,857890,1,14.4,23359.36,24,3257,40,5,1.0,1,12.6,19.6,12,4443,2.465
117,768445,3,3.6,4145.28,23,3367,10,5,0.0,0,0.299,16.3,15,3098,2.056
118,560253,0,1.0,3864.3,38,83,12,5,3.0,1,16.91,16.166666666666668,6,661,2.295
119,450838,0,3.0,2310.1,33,2350,24,6,3.0115755627009646,0,14.215,16.375,19,1928,2.049
120,528739,0,3.8,5575.2,38,3252,30,5,5.0,1,7.828,13.266666666666666,13,1741,2.0820000000000003
121,818672,3,3.7,1624.8200000000002,41,3394,26,5,3.0115755627009646,0,13.552,20.57692307692308,19,2372,2.034
122,937651,0,2.5,4822.5,37,1698,6,5,4.0,0,19.006,21.166666666666668,19,2293,1.678
123,907189,3,2.8,3914.24,43,2045,18,5,4.0,0,18.963,18.38888888888889,6,552,1.869
124,645195,1,2.1,4135.78,40,1342,110,5,5.0,0,18.0,18.818181818181817,5,2462,2.431
125,490344,2,1.3,6770.959999999999,40,355,3,5,5.0,1,11.48,27.333333333333336,8,2658,2.506
126,166251,2,3.8,3966.12,30,2847,36,5,3.0,0,8.969999999999999,12.833333333333334,11,3582,2.527
127,661556,2,2.748310308182784,4839.179999999999,38,948,18,4,3.0,0,15.238,21.11111111111111,6,3731,2.271
128,130691,3,3.3,1729.0,35,2365,28,4,4.0,0,3.5,16.25,9,61,2.071
129,150632,0,3.8,3681.84,34,2858,36,4,4.0,0,14.416,12.944444444444445,19,3196,2.23
130,691912,3,3.6,6219.28,38,3333,36,6,6.0,0,9.31,17.055555555555557,6,4262,2.1
131,738632,1,3.3,1985.69,39,3074,24,5,4.0,0,18.564,19.625,5,230,2.083
132,659527,2,1.3,4640.91,36,327,14,5,1.0,0,9.0,21.571428571428573,11,3729,1.928
133,402916,1,1.4,2896.74,38,528,15,5,5.0,1,8.394000000000002,19.53333333333333,14,1340,1.93
134,724127,0,2.1,4179.34,42,1619,21,4,2.0,0,9.576,15.0,9,1410,2.047
135,458621,3,3.4,4751.639999999999,34,2944,37,5,0.0,0,8.33,13.91891891891892,11,1086,2.527
136,251986,1,2.3,3682.62,34,1442,26,6,5.0,1,7.603999999999999,12.307692307692308,15,546,2.3600000000000003
137,830389,3,3.9,1808.39,34,3449,44,5,6.0,0,0.306,12.772727272727272,13,175,2.587
138,604307,2,1.2,4215.68,45,229,10,6,1.0,0,6.75,19.5,11,3818,1.919
139,133934,3,3.8,3461.0399999999995,25,3278,15,6,3.0115755627009646,1,17.5,15.666666666666666,19,2368,2.396
140,992028,2,5.6,2313.06,37,598,9,5,3.0115755627009646,0,0.592,21.11111111111111,13,3053,1.451
141,268050,0,2.6,3220.56,35,1801,16,6,1.0,0,10.08,13.1875,11,4761,2.104
142,580988,1,2.748310308182784,4288.349999999999,31,283,14,5,1.0,0,17.515,12.214285714285715,6,4056,2.025
143,935684,2,10.4,3420.9,38,1928,7,6,6.0,1,4.0280000000000005,17.42857142857143,8,3116,2.517
144,258997,1,2.6,5594.4,35,1838,16,5,5.0,0,13.935000000000002,15.1875,6,4177,2.012
145,462677,0,2.3,1396.05,41,1447,8,6,5.0,0,16.318,22.125,17,1589,2.04
146,639180,1,3.8,5439.959999999999,35,3315,10,6,5.0,0,11.935,14.5,9,1464,2.319
147,158394,3,2.3,4355.43,27,1399,11,8,4.0,0,3.942,12.454545454545457,8,2855,1.623
148,674653,1,2.6,5246.64,41,2163,11,5,6.0,0,9.402,13.727272727272728,15,4306,2.4490000000000003
149,268522,0,1.3,5521.179999999999,42,393,15,5,3.0,1,1.428,13.8,14,4761,2.545
150,731730,2,3.1,4059.69,41,2677,13,5,5.0,0,1.107,13.153846153846152,14,4761,2.194
151,931747,0,1.9,1820.7,50,1126,23,5,1.0,0,13.35,19.17391304347826,6,1025,2.349
152,232983,0,2.748310308182784,1827.54,38,939,16,3,4.0,0,13.854,20.375,17,2128,2.316
153,385370,2,2.748310308182784,6328.3,41,1139,23,5,6.0,0,11.644,11.782608695652174,5,3683,2.344
154,646271,2,2.3,6351.72,34,1458,5,5,2.0,0,12.398,19.8,9,3356,1.88
155,882462,0,2.7,2545.08,35,2171,11,5,3.0,0,18.41,14.181818181818182,12,3394,1.815
156,537409,0,3.3,7377.51,35,3127,24,5,3.0,0,2.975,12.458333333333334,8,2711,2.319
157,468615,2,1.6,4062.32,30,571,13,5,3.0,0,4.71,18.307692307692307,11,3310,1.491
158,258661,2,1.4,4851.839999999999,36,648,16,6,6.0,0,16.988,12.25,11,3064,1.905
159,776643,1,2.0,6685.2,39,1286,16,5,2.0,1,1.443,15.4375,5,3948,2.003
160,125168,0,1.6,4206.16,38,968,16,4,1.0,0,1.482,12.375,12,888,2.23
161,913859,2,2.6,6092.1,32,2160,22,5,4.0,0,19.104,20.454545454545453,10,4467,2.355
162,855842,0,1.6,5029.759999999999,31,594,11,6,1.0,0,12.431,20.81818181818182,16,2625,1.773
163,943059,2,1.9,3241.56,34,940,9,6,4.0,0,2.414,13.77777777777778,16,2810,1.451
164,921764,2,2.1,6497.7,28,1269,5,4,6.0,1,0.336,20.6,19,4658,1.5619999999999998
165,497072,3,2.5,4922.5,38,1790,6,8,3.0,0,8.778,16.333333333333332,13,4277,1.6929999999999998
166,819168,2,11.6,5442.51,31,2401,8,8,1.0,0,19.065,18.875,17,4761,2.8600000000000003
167,135303,1,3.3,7090.2300000000005,39,2559,25,8,2.0,0,18.0,13.56,6,4380,1.532
168,961955,1,3.3,5672.450000000001,35,3114,14,5,5.0,0,17.395,12.5,15,2232,2.633
169,389991,0,11.6,5287.71,39,2134,7,4,0.0,0,6.280000000000001,17.57142857142857,11,3771,2.584
170,305420,1,2.4,4440.44,38,1612,21,5,2.0,1,16.074,13.80952380952381,15,2189,2.047
171,654505,1,1.8,1647.28,37,943,14,8,3.0,0,19.314,18.642857142857142,8,2236,1.774
172,139203,1,1.1,2702.8500000000004,34,218,10,5,6.0,0,13.874,14.4,17,4761,1.719
173,154374,0,3.6,6823.119999999999,47,3033,42,8,4.0,0,8.742,12.11904761904762,5,3516,2.596
174,376832,2,2.9,22229.28,29,3489,26,4,0.0,0,12.766000000000002,17.115384615384617,16,4761,2.033
175,875570,3,2.7,6380.4800000000005,41,2270,15,5,1.0,0,6.437,18.73333333333333,11,1803,2.17
176,485050,2,2.8,7363.84,33,2387,32,6,0.0,0,14.322,15.03125,15,4286,2.339
177,984398,2,1.6,4330.28,37,600,15,8,1.0,1,10.94,20.46666666666667,19,3525,2.049
178,930622,0,1.4,6586.919999999999,35,635,12,5,1.0,0,3.22,16.916666666666668,11,4648,2.141
179,955055,1,3.4,5749.94,34,2600,12,8,4.0,0,12.194,17.833333333333332,11,4585,2.581
180,636550,2,1.3,4993.469999999999,39,311,8,5,4.0,0,7.215,17.875,12,4143,2.184
181,959759,2,2.3,5163.54,33,1384,25,5,5.0,0,14.456,20.32,19,2149,1.878
182,365809,2,1.0,5864.1,34,25,8,5,1.0,0,18.122,22.25,6,4294,1.88
183,931005,2,1.2,5866.56,32,320,3,5,5.0,0,18.048,21.666666666666664,12,3009,2.2960000000000003
184,716129,2,1.8,4113.48,44,1190,23,5,5.0,1,6.864,11.91304347826087,5,2163,1.808
185,848785,3,2.7,6092.1900000000005,31,1979,17,5,2.0,1,0.961,17.823529411764707,15,3893,2.0420000000000003
186,577140,1,1.4,2511.42,43,3489,8,5,3.0,0,18.0,24.375,5,179,1.516
187,663763,3,1.3,5227.379999999999,33,339,11,3,2.0,1,9.648,14.0,9,1184,1.478
188,373619,2,3.5,5077.35,33,2924,41,6,6.0,0,13.893,10.804878048780488,15,1312,2.046
189,950693,2,2.0,7161.599999999999,34,3489,17,6,6.0,0,19.04,18.0,19,3604,1.973
190,620672,3,1.8,6996.219999999999,33,819,4,3,5.0,0,6.468,25.25,7,1968,1.429
191,807504,2,2.9,6046.2300000000005,44,2436,24,6,0.0,1,15.0,19.83333333333333,17,1547,2.313
192,850631,3,3.1,1875.92,34,2565,17,8,5.0,1,19.074,15.0,11,2553,1.6350000000000002
193,934331,1,2.5,1516.25,36,1614,6,4,4.0,1,12.78,21.0,12,1575,1.838
194,464609,3,3.7,6577.370000000001,45,3229,25,8,1.0,0,11.295,20.8,11,4641,1.648
195,443230,3,2.748310308182784,17255.679999999997,48,2747,17,5,6.0,0,13.504,21.823529411764707,12,1553,2.46
196,344994,3,3.6,6295.44,27,3096,24,5,0.0,0,12.933,16.125,19,2099,2.033
197,209058,3,1.6,5441.56,49,688,14,5,1.0,0,9.491,15.5,13,3696,1.901
198,870802,2,2.1,3414.62,39,1170,5,4,0.0,0,7.254,24.8,5,1530,2.211
199,761835,2,3.2,4577.76,28,2439,37,5,3.0115755627009646,0,17.388,18.75675675675676,15,761,2.403
200,838095,3,2.8,5849.6,42,2470,12,5,0.0,0,1.932,15.5,19,3697,2.067
201,651961,3,2.8,7292.16,35,2494,33,8,6.0,0,10.400000000000002,12.06060606060606,9,4714,1.793
202,824636,0,1.6,2010.28,41,620,9,8,1.0,0,19.365,20.55555555555556,19,50,1.612
203,933126,1,3.1,3058.85,37,2816,9,6,0.0,0,19.647,21.11111111111111,11,3220,1.941
204,833926,2,2.7,2531.11,32,2169,18,5,4.0,1,18.816,14.77777777777778,5,299,1.45
205,872747,2,3.5,7389.900000000001,23,3037,14,6,3.0,0,5.957,13.642857142857142,17,2615,2.0420000000000003
206,429410,2,1.5,6858.599999999999,28,3489,13,6,1.0,0,18.732,12.153846153846152,19,1734,2.099
207,959398,2,3.3,3629.57,29,3489,24,5,0.0,0,9.222,13.208333333333334,5,3916,2.01
208,130675,2,1.9,5169.36,34,1010,9,3,6.0,0,6.562,19.77777777777778,19,4481,1.767
209,920095,3,1.9,4306.61,30,1289,13,5,0.0,0,8.41,16.307692307692307,7,3070,1.792
210,911156,1,1.6,5507.679999999999,38,836,13,5,6.0,0,11.46,17.923076923076923,17,4761,2.5500000000000003
211,610835,0,2.1,1707.31,34,3489,12,5,3.0115755627009646,0,17.068,19.83333333333333,12,36,1.922
212,686684,3,2.7,7580.63,30,2162,7,6,3.0,0,16.17,19.285714285714285,11,2942,2.27
213,226914,0,1.5,4202.099999999999,36,752,6,5,1.0,0,16.164,17.0,12,2838,1.71
214,126261,3,1.0,2866.6000000000004,40,139,11,5,1.0,0,15.0,15.636363636363637,8,478,2.094
215,289245,1,1.7,1202.76,35,661,10,5,4.0,0,15.435,16.5,5,13,2.104
216,288718,3,1.7,6136.65,41,1017,12,8,6.0,0,16.93,15.416666666666666,6,3075,1.998
217,515976,0,3.0,6492.2,25,2226,7,6,0.0,0,5.4,21.571428571428573,17,2785,2.14
218,904859,0,2.1,20439.32,36,3489,5,8,1.0,0,7.704,20.2,16,3782,2.361
219,521379,0,2.8,2780.16,43,2102,29,4,2.0,1,11.467,15.482758620689657,15,683,1.794
220,553590,2,2.8,5775.36,35,2465,12,6,3.0115755627009646,0,11.62,17.916666666666668,12,1507,2.414
221,101101,1,2.9,2222.67,32,2477,29,4,2.0,0,5.5680000000000005,14.10344827586207,8,2997,1.897
222,493493,0,3.7,8209.04,33,3299,15,6,0.0,1,16.436,19.2,9,3544,2.633
223,770811,0,1.0,3098.7000000000003,43,6,8,8,5.0,0,15.394,16.375,17,309,2.299
224,289229,0,2.3,7025.76,29,1672,6,8,1.0,0,5.8580000000000005,22.83333333333333,19,1788,1.352
225,225389,1,3.5,3177.9,28,2887,41,5,1.0,0,5.908,15.682926829268292,10,1766,2.166
226,783319,2,1.6,5201.44,40,872,18,5,2.0,0,12.68,13.22222222222222,13,3980,1.901
227,498790,1,3.1,7376.610000000001,26,2245,19,5,3.0,0,17.706,20.36842105263158,13,4738,1.928
228,946002,2,1.9,3343.9,32,1346,5,5,6.0,1,14.48,19.4,12,4761,1.611
229,442455,0,1.2,6669.6,48,453,7,3,3.0,0,6.24,22.857142857142858,15,4108,2.545
230,809649,1,1.3,3150.44,44,3489,6,3,5.0,1,14.036,22.33333333333333,12,2967,2.226
231,640885,0,2.0,4729.2,39,1050,22,8,2.0,0,9.438,18.77272727272728,16,1456,2.529
232,930226,1,1.2,5296.4800000000005,42,3489,10,5,1.0,0,14.502,20.2,9,4180,2.233
233,341964,1,15.2,32043.6,40,3359,37,4,3.0,0,12.04,14.08108108108108,10,4754,2.354
234,663538,2,3.7,2512.5800000000004,32,3080,38,5,0.0,0,9.184,10.842105263157894,11,1240,1.851
235,870680,0,3.1,7806.29,42,2905,37,6,2.0,1,1.386,16.135135135135137,19,3371,1.793
236,601319,3,2.0,5586.0,42,1331,5,5,3.0115755627009646,1,0.378,26.4,9,1276,1.972
237,979030,1,1.8,2742.32,39,1232,8,5,0.0,0,5.46,22.875,13,4761,1.623
238,927263,2,2.748310308182784,2602.26,26,3489,29,8,3.0,0,11.466,14.89655172413793,19,1349,1.582
239,771545,3,1.0,2777.5,38,89,8,6,1.0,0,0.0,21.75,17,3048,1.776
240,639674,0,1.7,6575.4,40,918,14,5,3.0,0,18.52,14.857142857142858,5,2609,2.003
241,750867,0,2.6,13068.72,36,1983,14,5,6.0,1,10.08,13.571428571428571,11,1706,2.4490000000000003
242,841732,2,3.3,5365.22,40,3489,40,6,0.0,1,17.72,13.0,16,2120,1.581
243,242661,0,2.748310308182784,1442.61,37,3190,14,5,3.0,0,13.542,21.642857142857142,9,4761,2.133
244,113705,2,1.9,6561.66,29,1071,17,5,3.0,1,17.400000000000002,18.705882352941178,15,3279,1.763
245,501066,0,1.7,5479.11,35,966,16,6,0.0,0,6.37,19.1875,12,4133,2.425
246,298358,0,3.6,2097.12,39,2758,26,1,1.0,1,11.7,16.5,14,1898,2.194
247,909985,1,2.7,5998.21,36,2201,19,1,1.0,0,15.12,17.894736842105264,13,2934,2.473
248,958867,1,2.6,23189.04,30,1850,115,6,6.0,0,1.68,19.30434782608696,6,4428,2.213
249,455824,2,2.7,3977.64,34,2325,23,6,6.0,0,8.542000000000002,11.478260869565217,10,3082,1.689
250,669580,0,2.0,6054.0,30,1405,14,6,5.0,0,0.03,19.142857142857142,12,2127,2.175
251,441321,0,3.9,23857.960000000003,31,3202,25,5,3.0,1,7.111000000000001,19.24,11,3135,2.14
252,219016,3,3.5,5027.400000000001,34,2711,85,5,0.0,1,19.21,20.0,5,3292,2.275
253,937621,3,2.5,7427.5,37,2043,21,4,6.0,0,19.486000000000004,12.761904761904765,9,4089,2.46
254,918387,0,3.3,6407.9400000000005,42,2932,18,6,3.0,0,0.798,14.333333333333334,15,3679,2.361
255,304651,2,2.3,2675.25,41,1350,22,4,6.0,0,11.808,17.863636363636363,5,324,2.036
256,150457,1,3.6,7916.559999999999,20,3327,21,4,6.0,0,9.66,15.952380952380953,9,2148,2.14
257,647003,3,2.4,7154.8,48,1616,15,6,3.0,0,12.288,20.2,6,3349,2.25
258,803916,0,1.6,3223.64,35,792,8,6,3.0,0,11.865,20.375,14,1353,1.63
259,311641,2,2.8,4334.08,34,1943,24,5,3.0,0,14.900000000000002,13.416666666666666,15,4761,2.527
260,756804,1,3.2,4906.4400000000005,34,2669,21,3,4.0,0,9.44,11.61904761904762,17,3355,2.492
261,734870,0,11.6,5851.4400000000005,37,2583,8,6,3.0,0,6.549,15.625,5,2151,1.831
262,134125,1,1.8,5201.44,31,904,4,5,3.0,0,3.131,19.75,19,1544,1.767
263,874681,3,3.7,3488.0200000000004,28,2770,8,4,6.0,1,5.488,22.5,6,1600,2.376
